,Emp_ID,Age,Gender,City,Education_Level,Salary,Joining Designation,Designation,With_US,Quarterly Rating,Total Business Value,Last_Rating,Year_of_join,Month_of_join,Day_of_join
30580,2289,46,0,11,1,51339,1,2,24,2.0,483824.5833333333,2,2015,1,12
71104,633,49,0,1,2,59912,1,1,1,1.0,0.0,1,2015,10,23
75302,675,30,0,16,0,62303,2,2,1,1.0,0.0,1,2015,10,12
18766,1414,29,0,21,0,47329,1,2,24,3.25,872560.4166666666,3,2014,11,6
20536,1563,42,0,19,2,35176,2,2,19,2.1052631578947367,466150.0,3,2016,6,21
62361,2381,34,0,11,0,78199,3,3,1,1.0,0.0,1,2016,7,2
74617,2366,43,1,14,2,99094,3,3,1,1.0,0.0,1,2015,8,18
24476,1852,55,1,22,0,76029,1,3,24,3.3333333333333335,1209845.0,4,2015,6,15
5072,402,44,1,16,2,91279,1,3,24,3.125,1121986.6666666667,3,2012,11,29
3009,230,34,1,17,1,44359,2,2,13,2.3846153846153846,448036.92307692306,1,2015,10,13
28199,2148,30,0,8,2,69678,3,3,17,2.0,659268.2352941176,2,2016,7,29
36779,2719,29,1,26,0,27634,1,1,12,1.5,150959.16666666666,1,2016,5,31
42207,576,34,1,20,0,46156,1,1,1,1.0,0.0,1,2015,11,20
19639,1484,46,1,11,1,101198,2,4,24,2.75,1963536.6666666667,3,2011,9,14
36336,2684,36,1,13,0,25186,1,1,24,2.5,486114.1666666667,3,2013,4,26
25808,1952,27,1,1,2,34020,1,1,16,1.75,218776.875,1,2014,7,8
65526,2515,34,1,23,0,16162,1,1,1,1.0,0.0,1,2015,5,22
15374,1166,35,1,1,0,18378,1,1,4,1.0,0.0,1,2017,8,7
62781,1551,34,0,9,0,49956,1,1,1,1.0,0.0,1,2015,11,24
66231,354,44,1,14,1,34834,1,1,1,1.0,0.0,1,2015,3,26
65030,238,24,1,0,1,33926,1,1,1,1.0,0.0,1,2015,10,12
52303,2415,33,0,6,2,40448,1,1,1,1.0,0.0,1,2015,11,25
50931,2271,40,0,17,1,88811,3,3,1,1.0,0.0,1,2015,9,11
11639,893,49,0,1,1,73308,1,2,24,2.625,723733.75,2,2013,5,27
23252,1756,40,0,4,0,51016,2,3,22,2.090909090909091,507514.0909090909,1,2014,11,13
10094,768,23,0,18,0,87853,1,1,9,3.0,955050.0,2,2017,4,25
30213,2264,33,0,6,0,73561,2,4,9,1.0,442335.55555555556,1,2012,5,29
30757,2308,45,1,13,1,49280,1,2,24,2.75,681268.3333333334,2,2015,5,8
12646,973,46,1,14,1,90484,1,3,24,2.625,932850.8333333334,3,2012,7,23
11501,888,31,1,0,0,51539,1,1,24,3.5,874034.5833333334,4,2015,6,16
22324,1679,36,1,3,2,55285,1,2,24,2.375,607415.4166666666,2,2015,7,27
29131,2199,26,1,24,2,93170,3,3,10,3.6,1075223.0,3,2017,2,27
29743,2231,34,0,19,1,78441,2,4,12,1.75,675608.3333333334,2,2012,2,28
67496,2586,37,0,5,1,50054,1,1,1,1.0,0.0,1,2015,11,18
26700,2027,36,0,27,0,130245,1,4,24,2.375,1509967.0833333333,2,2012,10,8
44494,2015,25,0,22,1,28322,1,1,1,1.0,0.0,1,2016,2,9
57786,1213,33,1,21,0,67176,1,1,1,1.0,0.0,1,2015,9,22
64414,1344,30,0,20,2,69877,1,1,1,1.0,0.0,1,2015,9,10
21282,1623,37,1,24,2,94437,1,3,24,2.25,596412.0833333334,2,2012,8,2
28778,2186,29,0,27,2,70246,1,2,18,2.1666666666666665,496146.6666666667,2,2013,8,13
6087,464,34,1,19,2,86072,3,3,10,1.3,145735.0,1,2016,7,16
9068,698,32,1,0,2,76536,3,3,8,2.875,743776.25,2,2017,5,1
69843,1666,30,1,20,1,69148,1,1,1,1.0,0.0,1,2015,9,14
70784,208,31,1,4,1,34189,1,1,1,1.0,0.0,1,2015,7,16
22352,1682,23,1,16,2,48711,2,2,6,1.8333333333333333,331573.3333333333,2,2017,5,29
4405,358,40,0,18,2,117830,3,3,14,1.8571428571428572,369652.14285714284,1,2016,10,29
71333,668,34,1,14,1,103720,2,2,1,1.0,0.0,1,2013,6,15
73841,502,29,0,17,1,19818,1,1,1,1.0,0.0,1,2016,8,19
7191,558,39,0,2,0,55263,1,2,14,2.0714285714285716,478945.0,1,2012,8,27
75195,1514,37,0,14,0,33347,1,1,1,1.0,0.0,1,2015,5,12
73819,1344,32,0,11,2,50622,1,1,1,1.0,0.0,1,2015,6,29
47016,447,29,0,23,0,21047,1,1,1,1.0,0.0,1,2015,9,24
33437,2510,41,1,0,2,130752,2,4,7,1.4285714285714286,1006412.8571428572,1,2011,5,5
33259,2495,32,0,22,1,25228,1,1,16,1.9375,283907.5,1,2015,11,12
68846,797,27,0,7,0,26972,1,1,1,1.0,0.0,1,2015,8,6
5599,434,29,0,25,2,80469,1,2,24,3.75,2153367.0833333335,4,2014,8,11
4467,363,30,1,13,2,67650,2,2,10,1.0,167031.0,1,2016,12,8
59398,1419,29,0,7,1,36313,1,1,1,1.0,0.0,1,2015,5,19
8356,624,34,1,6,0,104712,2,3,24,2.25,833817.5,2,2011,5,18
65722,1894,38,0,10,0,74421,2,2,1,1.0,0.0,1,2015,11,6
20515,1563,41,0,19,2,35176,2,2,19,2.1052631578947367,466150.0,3,2016,6,21
9675,734,35,0,14,2,88414,3,3,15,1.8,397222.6666666667,1,2016,10,24
41922,706,32,1,18,1,19676,1,1,1,1.0,0.0,1,2015,10,14
49028,1504,37,0,5,1,46903,1,1,1,1.0,0.0,1,2015,10,12
55457,931,32,0,16,1,67121,1,1,1,1.0,0.0,1,2015,9,15
53233,892,30,0,21,0,20306,1,1,1,1.0,20539.54955291265,1,2015,7,14
19288,1461,44,1,1,1,39841,2,2,21,1.7142857142857142,322235.71428571426,2,2012,9,24
63252,436,31,1,25,1,33953,1,1,1,1.0,0.0,1,2015,1,5
7041,550,35,1,19,0,55670,1,1,15,2.0,339830.0,3,2016,10,25
28645,2179,30,0,14,0,59105,1,2,24,3.0,751504.1666666666,3,2013,4,25
22600,1714,27,1,18,0,39559,1,2,24,2.625,613489.5833333334,3,2013,1,28
47421,962,36,1,27,0,45277,1,1,1,1.0,0.0,1,2015,11,8
52295,457,35,0,11,0,22878,1,1,1,1.0,0.0,1,2015,7,22
43506,1524,30,0,18,1,70724,1,1,1,1.0,0.0,1,2015,9,15
70090,1449,38,0,18,1,50889,1,1,1,1.0,0.0,1,2015,7,27
30290,2272,44,0,24,0,87441,2,2,23,3.4347826086956523,1950518.2608695652,4,2016,2,16
72887,2626,27,1,26,0,26735,1,1,1,1.0,0.0,1,2015,10,3
70264,2301,31,1,7,0,13164,1,1,1,1.0,0.0,1,2015,5,22
32561,2454,39,1,28,2,37664,1,1,24,2.875,752475.0,4,2013,1,3
56561,2644,34,0,6,0,77641,3,3,1,1.0,0.0,1,2016,5,1
72624,1909,25,0,21,0,28466,1,1,1,1.0,0.0,1,2016,1,9
27961,2126,34,0,20,2,44707,2,2,5,1.0,64344.0,1,2017,1,2
44253,2030,28,0,16,0,17088,1,1,1,1.0,0.0,1,2015,7,19
71443,472,37,0,12,0,46303,1,1,1,1.0,0.0,1,2015,10,4
70154,1775,31,0,11,1,50927,2,2,1,1.0,0.0,1,2015,7,30
22415,1690,35,1,20,0,87794,2,3,11,1.8181818181818181,453170.0,1,2010,10,9
70228,1774,36,0,12,0,46597,1,1,1,1.0,0.0,1,2015,10,20
46052,1824,35,1,8,1,55721,3,3,1,1.0,0.0,1,2016,6,2
49587,933,25,0,21,2,20340,1,1,1,1.0,0.0,1,2016,8,28
57761,1017,30,1,15,1,12991,1,1,1,1.0,0.0,1,2015,9,26
63922,1680,34,0,12,0,56949,2,2,1,1.0,0.0,1,2015,10,10
6663,522,36,1,18,2,109652,2,3,9,2.3333333333333335,528903.3333333334,3,2011,5,30
66354,1538,37,1,14,1,95274,2,2,1,1.0,0.0,1,2015,8,11
47493,617,30,1,4,1,26041,1,1,1,1.0,0.0,1,2015,9,11
21229,1623,35,1,24,2,94437,1,3,24,2.25,596412.0833333334,2,2012,8,2
44688,2612,35,1,3,1,55601,2,2,1,1.0,0.0,1,2015,11,14
46150,118,33,1,9,2,49497,1,1,1,1.0,0.0,1,2015,6,26
38661,1435,35,0,14,1,13945,1,1,1,1.0,0.0,1,2015,8,24
38489,1508,31,1,8,0,43831,2,2,1,1.0,0.0,1,2015,9,14
67999,898,28,0,21,2,20126,1,1,1,1.0,0.0,1,2016,8,23
29562,2225,35,0,0,0,28216,1,1,23,2.260869565217391,359907.82608695654,2,2014,10,11
49719,1622,28,0,12,1,66590,1,1,1,1.0,0.0,1,2015,10,14
74603,2045,37,1,2,0,39973,1,1,1,1.0,0.0,1,2015,5,11
5440,425,45,1,14,0,30921,1,3,24,2.125,626532.9166666666,3,2012,12,24
35692,2630,38,1,18,2,56808,1,2,20,2.5,593426.0,1,2012,7,23
6558,507,40,1,25,0,29231,1,2,15,2.6,477690.6666666667,2,2012,11,22
64000,1679,32,0,20,1,38925,2,2,1,1.0,0.0,1,2015,9,13
23022,1744,23,1,14,1,47072,1,1,1,1.0,0.0,1,2015,8,31
8453,638,36,1,7,2,137911,2,4,24,3.125,2283012.9166666665,2,2010,7,13
34352,2555,38,0,4,1,116077,2,4,20,2.55,1652720.5,3,2011,12,29
13961,1072,26,1,7,2,55648,1,1,22,2.3636363636363638,386105.0,1,2013,11,21
39672,918,30,1,4,1,25988,1,1,1,1.0,0.0,1,2015,8,17
51234,537,33,1,13,0,45737,1,1,1,1.0,0.0,1,2015,10,14
69056,1689,30,0,18,1,61237,1,4,1,1.0,0.0,1,2010,9,27
61613,219,37,0,1,1,47002,1,1,1,1.0,0.0,1,2015,10,2
34988,2589,34,0,15,2,52222,1,1,9,1.6666666666666667,224211.11111111112,1,2016,6,6
5099,402,45,1,16,2,91279,1,3,24,3.125,1121986.6666666667,3,2012,11,29
44368,1562,28,0,6,0,25930,1,1,1,1.0,0.0,1,2016,6,29
45792,177,38,1,8,1,34472,1,1,1,1.0,0.0,1,2015,4,20
63210,1987,26,1,22,2,52326,2,2,1,1.0,0.0,1,2016,8,25
59340,2356,28,0,24,0,27486,1,1,1,1.0,0.0,1,2015,6,6
71126,1504,30,0,8,1,11337,1,1,1,1.0,0.0,1,2015,8,23
50742,1116,35,0,8,1,50106,1,1,1,1.0,0.0,1,2015,10,29
43949,1574,28,0,12,2,66844,1,1,1,1.0,0.0,1,2015,9,13
43434,2034,37,0,20,0,38234,1,1,1,1.0,0.0,1,2015,6,17
73137,1332,30,0,20,2,70036,1,1,1,1.0,0.0,1,2015,9,10
73284,2134,29,0,25,0,43997,1,1,1,1.0,0.0,1,2015,7,28
71558,1618,41,0,18,0,20803,1,1,1,1.0,0.0,1,2015,6,9
21681,1655,32,0,2,0,43252,1,2,24,2.625,684645.0,3,2012,8,6
4826,386,45,0,9,0,137082,2,4,9,1.6666666666666667,652867.7777777778,2,2012,2,6
10008,765,46,0,27,0,123216,1,4,24,2.375,1416963.75,2,2013,11,28
68250,2215,31,1,21,0,26583,1,1,1,1.0,0.0,1,2015,10,4
10572,806,39,0,27,1,78647,3,3,7,1.8571428571428572,366840.0,1,2017,6,2
26212,1987,24,1,23,2,67394,2,2,11,1.5454545454545454,275810.9090909091,1,2015,10,21
45869,1139,37,1,23,1,69503,1,1,1,1.0,0.0,1,2015,9,23
11681,895,31,1,5,2,34868,1,1,7,1.0,38731.42857142857,1,2016,9,13
23751,1803,34,1,22,2,52914,1,1,7,1.0,-197932.85714285713,1,2015,5,9
31158,2357,33,0,23,0,24378,1,1,16,1.1875,114000.625,1,2016,8,31
368,34,28,0,5,0,65813,2,2,4,1.5,119002.5,1,2017,7,31
45429,772,25,0,13,1,75035,2,2,1,1.0,0.0,1,2015,10,20
43118,1878,25,0,12,1,47024,1,1,1,1.0,0.0,1,2015,8,28
33636,2522,36,0,4,0,90057,2,5,24,2.75,3972127.5,4,2010,4,1
22552,1707,34,0,25,1,21129,1,1,4,2.5,471250.0,3,2017,9,11
12155,939,44,0,14,1,87153,1,4,14,1.2142857142857142,452382.14285714284,1,2012,7,30
58329,849,29,0,18,0,62234,1,2,1,1.0,0.0,1,2013,10,14
30157,2259,40,1,23,2,89192,1,3,24,2.125,561175.8333333334,2,2014,2,10
69467,1554,33,0,13,0,56829,2,2,1,1.0,0.0,1,2015,8,10
60151,1459,38,0,5,1,43772,2,2,1,1.0,0.0,1,2015,6,10
5386,422,27,1,19,0,78754,2,3,24,3.0,1123987.0833333333,1,2013,4,20
37495,2754,30,1,25,2,62462,1,1,19,2.1052631578947367,301890.5263157895,2,2016,6,8
35338,2615,29,1,21,2,98935,1,4,24,2.875,1786832.9166666667,3,2012,9,24
30292,2272,44,0,24,0,87441,2,2,23,3.4347826086956523,1950518.2608695652,4,2016,2,16
1497,99,30,1,15,1,38068,2,2,6,1.0,0.0,1,2017,3,24
12501,954,31,1,4,1,43996,1,2,24,3.25,1081313.3333333333,3,2011,8,29
66124,978,26,0,16,2,20228,1,1,1,1.0,0.0,1,2015,8,25
56032,342,36,1,22,1,68348,1,1,1,1.0,0.0,1,2015,9,16
73812,779,37,1,18,0,34863,1,1,1,1.0,0.0,1,2015,8,28
61077,891,34,0,6,2,23058,1,1,1,1.0,0.0,1,2015,7,6
25371,1912,25,0,0,1,74589,1,3,7,1.4285714285714286,291204.28571428574,1,2012,7,16
24782,1867,25,0,12,2,90560,1,3,6,1.0,308333.3333333333,1,2014,2,5
21193,1616,44,1,5,0,100297,5,5,7,1.0,0.0,1,2014,10,23
15753,1188,32,0,27,1,101005,2,4,24,2.375,1307173.3333333333,1,2010,5,3
74537,869,28,0,3,0,17216,1,1,1,1.0,0.0,1,2015,9,12
5036,400,34,1,10,1,65729,2,2,15,2.8,649879.3333333334,2,2016,10,8
24544,1856,50,0,0,0,59431,1,4,9,3.0,2261276.6666666665,3,2014,12,2
51240,1543,31,0,12,0,44126,1,1,1,1.0,0.0,1,2015,8,21
2641,199,29,1,5,1,87902,1,3,24,3.25,1313904.1666666667,4,2013,12,16
11385,882,30,1,4,1,94945,2,4,21,1.0,64438.57142857143,1,2010,10,12
63211,1634,29,1,14,0,66088,1,1,1,1.0,0.0,1,2015,7,19
65998,2210,33,0,10,1,81143,2,2,1,1.0,0.0,1,2016,2,6
37017,2729,33,1,1,1,107274,4,4,17,1.8823529411764706,1088466.4705882352,1,2016,8,4
55897,1461,31,0,8,1,34344,1,1,1,1.0,0.0,1,2015,5,9
20102,1520,32,1,24,2,64559,1,2,12,2.25,486646.6666666667,1,2010,10,30
20956,1598,35,1,12,2,95284,4,4,15,1.6,828238.6666666666,1,2016,10,4
36636,2708,26,0,22,2,37784,1,1,14,2.0714285714285716,394019.28571428574,3,2016,10,29
14320,1092,31,0,7,1,36118,1,1,21,2.5714285714285716,518346.6666666667,2,2015,2,10
38311,2048,38,1,7,1,12629,1,1,1,1.0,0.0,1,2015,10,12
74453,1983,37,1,7,1,41796,1,1,1,1.0,0.0,1,2015,6,7
16490,1236,42,1,1,0,94965,1,2,10,1.9,402636.0,1,2013,11,14
34731,2569,27,0,1,2,56766,2,2,9,1.3333333333333333,157857.77777777778,1,2017,4,25
7896,592,40,0,12,0,67624,1,2,24,1.75,384099.1666666667,2,2015,5,4
33649,2525,23,0,7,1,18224,1,1,5,2.2,375072.0,1,2017,3,9
28871,2189,44,0,28,0,145116,2,4,24,2.0,906120.0,2,2010,10,23
48797,885,27,1,7,0,44994,1,1,1,1.0,0.0,1,2015,7,6
3572,296,30,0,12,0,65094,1,2,24,3.0,1245893.75,4,2015,6,10
10581,806,40,0,27,1,78647,3,3,7,1.8571428571428572,366840.0,1,2017,6,2
32969,2485,41,1,4,2,51616,1,1,17,1.7058823529411764,174077.64705882352,1,2015,6,2
38863,770,24,0,18,1,20581,1,1,1,1.0,84755.16622796835,1,2016,9,24
60158,734,33,1,20,0,46289,1,1,1,1.0,0.0,1,2015,11,22
35293,2610,35,0,23,2,75224,3,3,8,1.0,138682.5,1,2017,5,5
45184,1399,35,1,8,1,55652,3,3,1,1.0,0.0,1,2016,5,3
62206,1237,30,0,14,0,65622,2,2,1,1.0,0.0,1,2015,4,15
73888,1161,32,1,14,2,22913,1,1,1,1.0,0.0,1,2015,7,12
25241,1893,38,1,18,0,132819,5,5,14,1.2142857142857142,119690.71428571429,1,2014,1,20
19426,1470,29,1,20,1,47565,1,1,17,3.235294117647059,806775.2941176471,2,2015,2,17
28176,2143,26,1,21,1,42844,2,2,3,1.0,0.0,1,2017,1,18
36795,2719,30,1,26,0,27634,1,1,12,1.5,150959.16666666666,1,2016,5,31
2476,187,34,1,18,0,20922,2,2,5,1.0,30320.0,1,2016,11,2
39630,2381,37,0,23,0,48183,1,1,1,1.0,0.0,1,2016,6,15
43635,2164,33,1,9,1,51328,1,1,1,1.0,0.0,1,2015,8,10
67931,514,39,0,22,1,14612,1,1,1,1.0,0.0,1,2015,10,26
25273,1897,32,1,7,2,123750,2,4,10,1.9,659492.0,1,2016,4,7
70957,1220,26,1,4,1,25682,1,1,1,1.0,0.0,1,2015,7,27
5996,453,36,1,3,2,123361,4,4,18,2.3333333333333335,1333087.2222222222,2,2016,7,15
53596,2324,33,0,10,1,41797,1,1,1,1.0,0.0,1,2015,9,8
19371,1464,47,0,17,2,69141,1,2,12,3.75,1648186.6666666667,3,2015,7,7
24053,1823,44,1,17,1,46309,2,2,9,1.6666666666666667,232762.22222222222,2,2015,8,5
2115,150,39,1,8,1,29013,1,3,24,3.0,1011395.0,3,2013,4,22
24714,1864,32,0,21,0,85688,1,3,24,3.375,1214457.9166666667,3,2011,8,11
43293,328,25,0,3,1,24534,1,1,1,1.0,0.0,1,2015,9,20
44065,917,43,0,3,1,59876,2,2,1,1.0,0.0,1,2015,10,5
59169,932,30,1,22,0,20239,1,1,1,1.0,0.0,1,2015,7,14
45683,1933,33,0,18,0,80303,3,3,1,1.0,0.0,1,2015,10,6
64442,247,25,1,2,1,24489,1,1,1,1.0,0.0,1,2015,8,13
33157,2493,51,0,10,2,40013,1,2,14,3.142857142857143,907781.4285714285,1,2013,5,25
52398,1311,27,0,7,0,26715,1,1,1,1.0,0.0,1,2016,6,17
11490,888,31,1,0,0,51539,1,1,24,3.5,874034.5833333334,4,2015,6,16
57778,1968,30,0,14,2,51421,2,2,1,1.0,0.0,1,2015,7,30
25582,1929,30,1,28,2,66923,2,2,12,2.0,348691.6666666667,2,2016,12,30
21643,1651,43,1,9,1,21942,1,1,17,2.176470588235294,284474.70588235295,2,2015,10,21
46566,1253,36,0,11,1,50407,1,1,1,1.0,0.0,1,2015,9,29
16602,1243,38,0,19,2,81975,1,3,24,3.0,1047217.9166666666,4,2013,7,18
68399,595,32,0,2,0,44948,1,1,1,1.0,0.0,1,2015,8,5
23467,1773,27,0,2,2,81385,1,2,5,1.0,128564.0,1,2015,5,18
44011,1373,35,0,7,0,43931,2,2,1,1.0,0.0,1,2015,7,15
6757,532,36,1,18,1,61243,1,1,15,2.0,345452.6666666667,3,2016,10,25
73447,2640,28,0,20,0,41279,1,1,1,1.0,0.0,1,2015,8,27
65026,2033,31,0,11,1,51097,1,1,1,1.0,0.0,1,2015,7,29
35117,2595,36,0,9,1,111600,2,4,9,1.3333333333333333,595197.7777777778,2,2012,11,12
12052,926,49,1,23,1,21646,1,2,24,2.375,549891.6666666666,2,2013,1,7
31174,2357,34,0,23,0,24378,1,1,16,1.1875,114000.625,1,2016,8,31
56046,1252,28,0,15,1,56594,1,1,1,1.0,0.0,1,2016,3,12
12141,938,34,0,23,2,70330,3,3,6,1.5,183031.66666666666,1,2017,3,4
64187,2396,39,0,12,1,50575,1,1,1,1.0,0.0,1,2015,9,20
47865,1641,37,0,10,2,58600,1,1,1,1.0,0.0,1,2015,4,17
39717,1937,40,0,6,1,72760,2,2,1,1.0,0.0,1,2015,10,6
64105,1349,34,0,13,1,96014,2,2,1,1.0,0.0,1,2014,4,13
54121,1782,30,0,13,1,39841,2,2,1,1.0,0.0,1,2015,12,16
22737,1719,46,0,22,1,44497,1,1,14,2.2142857142857144,281049.28571428574,2,2015,10,1
44682,1635,33,1,11,0,49613,1,1,1,1.0,0.0,1,2015,9,18
7286,562,29,0,25,1,52465,2,2,6,1.0,0.0,1,2017,2,2
40904,921,37,0,25,1,37134,1,1,1,1.0,-94946.78294366926,1,2015,9,16
14601,1109,37,0,19,1,88798,1,3,24,2.875,845191.6666666666,3,2012,12,3
53131,2431,29,0,22,0,17508,1,1,1,1.0,0.0,1,2015,7,2
33836,2541,30,0,19,1,68356,1,4,24,2.25,1445995.0,2,2013,4,27
50304,2251,31,0,4,2,51253,2,2,1,1.0,0.0,1,2015,9,8
52139,2604,25,1,27,1,26747,1,1,1,1.0,0.0,1,2015,11,3
59137,2519,28,0,23,0,17323,1,1,1,1.0,0.0,1,2015,6,9
11941,917,24,1,14,2,60391,1,1,7,1.8571428571428572,152295.7142857143,1,2016,5,30
41955,1079,35,1,24,0,45020,1,1,1,1.0,0.0,1,2015,12,9
65898,1005,28,1,13,1,20135,1,1,1,1.0,0.0,1,2015,8,20
714,57,37,0,0,0,84318,1,2,19,3.0526315789473686,1199542.6315789474,1,2014,7,26
24577,1858,26,0,20,2,48860,1,1,18,3.1666666666666665,1489892.2222222222,2,2016,6,29
56648,1454,29,1,7,0,49566,1,1,1,1.0,0.0,1,2015,12,16
39613,1181,35,1,21,0,20448,2,2,1,1.0,0.0,1,2015,7,12
28737,2182,24,0,22,1,40437,1,1,19,2.4210526315789473,384507.8947368421,1,2015,7,17
29138,2199,26,1,24,2,93170,3,3,10,3.6,1075223.0,3,2017,2,27
73023,1800,37,0,3,1,43982,2,2,1,1.0,0.0,1,2015,9,6
631,56,34,0,10,2,80223,1,1,24,2.875,488477.9166666667,4,2015,7,20
37474,2754,29,1,25,2,62462,1,1,19,2.1052631578947367,301890.5263157895,2,2016,6,8
19757,1491,26,1,12,0,56936,2,2,5,1.0,0.0,1,2017,4,18
51785,539,33,0,4,1,47024,1,1,1,1.0,0.0,1,2015,9,9
21047,1606,43,0,3,0,99127,1,3,24,2.75,950000.8333333334,3,2011,8,22
60658,1424,35,0,8,0,55969,2,2,1,1.0,0.0,1,2015,6,5
35068,2594,33,1,13,0,131568,1,4,24,2.0,957367.0833333334,2,2012,7,23
23294,1756,42,0,4,0,51016,2,3,22,2.090909090909091,507514.0909090909,1,2014,11,13
37529,2759,29,1,8,0,82260,2,2,10,2.5,501860.0,1,2015,8,24
27747,2110,36,1,10,1,131847,5,5,24,1.375,841131.25,1,2013,1,21
57874,1298,25,0,13,0,27871,1,1,1,1.0,0.0,1,2016,5,6
48544,416,34,0,3,1,47019,1,1,1,1.0,0.0,1,2015,9,7
14017,1073,26,1,12,0,67149,1,1,5,2.8,434896.0,4,2017,7,31
21688,1655,32,0,2,0,43252,1,2,24,2.625,684645.0,3,2012,8,6
47092,1323,34,0,8,1,50354,2,2,1,1.0,0.0,1,2015,10,30
1761,116,21,1,2,1,16477,1,1,9,1.3333333333333333,124110.0,1,2015,12,4
43867,1827,35,0,7,2,22879,1,1,1,1.0,0.0,1,2015,8,10
7050,550,35,1,19,0,55670,1,1,15,2.0,339830.0,3,2016,10,25
46907,667,34,1,14,1,103778,2,2,1,1.0,0.0,1,2013,6,15
42628,280,26,1,0,0,34091,1,1,1,1.0,0.0,1,2015,11,13
17791,1327,39,0,21,1,37413,1,2,19,3.6842105263157894,1789402.105263158,4,2016,6,20
6735,531,35,1,27,2,68045,2,2,4,1.75,165120.0,2,2017,9,6
54776,1772,37,0,3,0,42850,1,1,1,1.0,0.0,1,2015,6,11
19035,1432,33,1,18,1,29365,1,2,24,2.75,670454.1666666666,3,2015,10,13
41537,1704,33,1,11,0,49617,1,1,1,1.0,0.0,1,2015,10,18
64149,2463,45,1,16,1,95980,2,2,1,1.0,0.0,1,2015,8,15
36129,2668,34,1,7,1,112112,2,4,24,2.25,1255079.1666666667,1,2011,12,27
4292,353,29,0,9,2,33134,1,1,23,2.8260869565217392,591058.695652174,1,2015,7,15
62538,2288,35,1,6,1,55733,2,2,1,1.0,0.0,1,2015,8,5
42134,899,36,0,5,0,34789,1,1,1,1.0,0.0,1,2015,9,16
17811,1327,40,0,21,1,37413,1,2,19,3.6842105263157894,1789402.105263158,4,2016,6,20
48908,1814,33,0,9,0,49855,1,1,1,1.0,0.0,1,2015,11,21
48678,882,24,0,21,1,20428,1,1,1,1.0,20600.347388068272,1,2016,8,28
67819,1197,31,0,21,1,20547,1,1,1,1.0,0.0,1,2016,7,21
41946,2466,31,0,15,1,41774,1,1,1,1.0,0.0,1,2015,8,14
14159,1085,35,0,22,2,62637,2,2,5,1.6,431156.0,1,2015,10,10
690,56,36,0,10,2,80223,1,1,24,2.875,488477.9166666667,4,2015,7,20
50027,732,33,1,14,1,101000,2,2,1,1.0,0.0,1,2014,7,13
60112,1997,37,1,3,0,39823,1,1,1,1.0,0.0,1,2015,6,17
32994,2487,35,0,21,2,142543,1,4,24,2.25,1405780.8333333333,2,2010,10,12
51445,1641,38,1,10,0,30562,1,1,1,1.0,0.0,1,2015,6,18
38338,1714,32,0,21,1,38803,2,2,1,1.0,0.0,1,2015,9,14
73306,1841,28,0,15,0,17379,1,1,1,1.0,0.0,1,2015,8,6
68085,2183,33,0,11,1,80983,2,2,1,1.0,0.0,1,2016,3,6
68809,2429,32,0,22,0,16857,1,1,1,1.0,0.0,1,2015,6,7
72502,1854,39,1,7,1,41348,1,1,1,1.0,0.0,1,2015,5,12
65295,235,37,0,4,0,46800,1,1,1,1.0,0.0,1,2015,10,2
73128,618,29,0,5,1,26478,1,1,1,1.0,0.0,1,2015,9,7
53102,414,28,1,3,1,25836,1,1,1,1.0,0.0,1,2015,10,11
10801,830,26,1,22,2,80746,1,2,9,1.6666666666666667,329664.44444444444,1,2015,7,20
65098,2671,36,0,4,1,50244,1,1,1,1.0,0.0,1,2015,11,15
25667,1936,25,1,14,0,25818,1,1,24,2.75,691072.9166666666,3,2015,9,4
62286,672,28,0,6,1,26629,1,1,1,1.0,0.0,1,2015,9,7
51735,2504,34,0,4,1,50679,1,1,1,1.0,0.0,1,2015,10,11
35508,2618,28,0,12,2,57164,2,2,7,1.4285714285714286,156080.0,1,2017,5,1
65912,1940,26,0,23,2,52306,2,2,1,1.0,0.0,1,2015,7,29
56756,2092,37,0,23,1,47709,1,1,1,1.0,0.0,1,2016,5,13
41497,2448,35,0,6,1,56419,1,1,1,1.0,0.0,1,2015,9,15
64666,2335,35,0,7,2,22782,1,1,1,1.0,0.0,1,2015,9,13
44180,1902,33,0,22,1,72348,2,2,1,1.0,0.0,1,2015,10,27
37045,2729,34,1,1,1,107274,4,4,17,1.8823529411764706,1088466.4705882352,1,2016,8,4
49261,2419,37,0,14,1,47160,1,1,1,1.0,0.0,1,2015,8,18
21102,1610,38,1,26,0,116218,2,4,7,1.0,153232.85714285713,1,2016,5,30
57101,1577,42,1,18,0,31466,1,1,1,1.0,0.0,1,2015,6,18
6825,535,39,1,19,0,77182,1,4,23,1.7826086956521738,749753.0434782609,1,2012,9,6
24353,1849,31,1,25,2,53062,1,2,20,2.5,710426.5,1,2015,1,22
22508,1701,32,0,28,1,17234,1,1,8,1.375,122968.75,1,2016,12,19
13517,1043,32,1,3,0,93121,2,3,24,2.375,760343.3333333334,2,2012,5,14
51711,436,43,1,15,1,34836,1,1,1,1.0,0.0,1,2015,4,27
6147,476,28,0,7,1,22918,2,2,10,1.3,122034.0,1,2017,3,15
20184,1526,34,1,0,2,60087,1,1,24,3.0,584447.0833333334,3,2013,12,24
54645,2331,39,0,14,1,50674,1,1,1,1.0,0.0,1,2015,9,20
69534,2408,37,0,20,1,47472,1,1,1,1.0,0.0,1,2016,6,16
